[Prediction] scikit-learn available — ML models enabled
[Healthcheck] Kafka reachable at localhost:9092
[Prediction] Starting agent | consume=['jatayu.telemetry.service_features', 'jatayu.snapshot.context'] | publish=jatayu.agent.prediction.risks | ML=True
[Prediction] Risk published for cartservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.38, trend=stable, ttf=no failure predicted
[Prediction] Risk published for loadgenerator: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.66, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for shippingservice: score=0.67, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for redis-cart: score=0.56, trend=recovering, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.56, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for shippingservice: score=0.66, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for redis-cart: score=0.56, trend=recovering, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.99, trend=rising, ttf=imminent (<5 min)
[Prediction] Risk published for cartservice: score=0.82, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.67, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.7, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for productcatalogservice: score=0.69, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for redis-cart: score=0.53, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for frontend: score=0.58, trend=recovering, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.81, trend=rising, ttf=5-15 minutes
[Prediction] Risk published for cartservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.82, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.66, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.53, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for frontend: score=0.38, trend=recovering, ttf=no failure predicted
[Prediction] Risk published for adservice: score=0.8, trend=rising, ttf=5-15 minutes
[Prediction] Risk published for cartservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.53, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.61, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for frontend: score=0.37, trend=recovering, ttf=no failure predicted
[Prediction] Risk published for adservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for currencyservice: score=0.82, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.57, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.51, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.67, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.57, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.52, trend=rising, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.67, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.36, trend=stable, ttf=no failure predicted
[Prediction] Risk published for loadgenerator: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.51, trend=rising, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.66, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for cartservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for checkoutservice: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for currencyservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for emailservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for paymentservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for productcatalogservice: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for recommendationservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for adservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for checkoutservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.86, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.75, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.99, trend=rising, ttf=imminent (<5 min)
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for shippingservice: score=0.97, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for redis-cart: score=0.93, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for adservice: score=0.79, trend=recovering, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.82, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.37, trend=rising, ttf=no failure predicted
[Prediction] Risk published for loadgenerator: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.79, trend=rising, ttf=5-15 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for redis-cart: score=0.57, trend=recovering, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.78, trend=recovering, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.36, trend=rising, ttf=no failure predicted
[Prediction] Risk published for loadgenerator: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.78, trend=rising, ttf=5-15 minutes
[Prediction] Risk published for productcatalogservice: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for redis-cart: score=0.56, trend=recovering, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.78, trend=recovering, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.98, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for checkoutservice: score=0.67, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for frontend: score=0.74, trend=rising, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.66, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.8, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.94, trend=rising, ttf=imminent (<5 min)
[Prediction] Risk published for shippingservice: score=0.69, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for frontend-podkill: score=0.46, trend=stable, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.59, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.54, trend=rising, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.75, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.36, trend=stable, ttf=no failure predicted
[Prediction] Risk published for loadgenerator: score=0.65, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.54, trend=rising, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for frontend-podkill: score=0.41, trend=stable, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.99, trend=rising, ttf=imminent (<5 min)
[Prediction] Risk published for cartservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.63, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for emailservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.69, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for productcatalogservice: score=0.69, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.82, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.54, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.6, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for frontend: score=0.57, trend=recovering, ttf=1-3 hours
[Prediction] Risk published for adservice: score=0.81, trend=rising, ttf=5-15 minutes
[Prediction] Risk published for cartservice: score=0.78, trend=stable, ttf=15-30 minutes
